          Dimensions           Particles         Metro-steps               Omega          StepLength                 WF1                 WF2              Energy          Energy_std          Energy_var       Accept_number        Accept_ratio        Imposampling          Analytical
                   3                  30                6780             1.00000             1.15000             0.40000             1.00000            46.45765             1.33887             1.79257                3296             0.48614                   0                   1
                   3                  30                6780             1.00000             0.60000             0.40000             1.00000            45.94296             1.53221             2.34767                5801             0.85560                   1                   1
                   3                  30                7071             1.00000             1.15000             0.40000             1.00000            46.34886             1.41753             2.00940                3440             0.48649                   0                   1
                   3                  30                7071             1.00000             0.60000             0.40000             1.00000            45.95899             1.51766             2.30330                6046             0.85504                   1                   1
                   3                  30                7375             1.00000             1.15000             0.40000             1.00000            46.32095             1.40653             1.97832                3588             0.48651                   0                   1
                   3                  30                7375             1.00000             0.60000             0.40000             1.00000            45.98232             1.50860             2.27586                6302             0.85451                   1                   1
                   3                  30                7691             1.00000             1.15000             0.40000             1.00000            46.38650             1.41943             2.01478                3738             0.48602                   0                   1
                   3                  30                7691             1.00000             0.60000             0.40000             1.00000            45.99396             1.50152             2.25456                6585             0.85620                   1                   1
                   3                  30                8021             1.00000             1.15000             0.40000             1.00000            46.36642             1.42394             2.02760                3902             0.48647                   0                   1
                   3                  30                8021             1.00000             0.60000             0.40000             1.00000            45.97612             1.49994             2.24981                6855             0.85463                   1                   1
                   3                  30                8365             1.00000             1.15000             0.40000             1.00000            46.41820             1.43637             2.06315                4067             0.48619                   0                   1
                   3                  30                8365             1.00000             0.60000             0.40000             1.00000            45.96309             1.49489             2.23469                7147             0.85439                   1                   1
                   3                  30                8724             1.00000             1.15000             0.40000             1.00000            46.44482             1.43762             2.06675                4252             0.48739                   0                   1
                   3                  30                8724             1.00000             0.60000             0.40000             1.00000            45.94899             1.48565             2.20717                7459             0.85500                   1                   1
                   3                  30                9099             1.00000             1.15000             0.40000             1.00000            46.41887             1.41691             2.00765                4455             0.48961                   0                   1
                   3                  30                9099             1.00000             0.60000             0.40000             1.00000            45.93386             1.47191             2.16652                7789             0.85603                   1                   1
                   3                  30                9489             1.00000             1.15000             0.40000             1.00000            46.49524             1.47384             2.17221                4664             0.49152                   0                   1
                   3                  30                9489             1.00000             0.60000             0.40000             1.00000            45.93926             1.45684             2.12238                8127             0.85647                   1                   1
                   3                  30                9896             1.00000             1.15000             0.40000             1.00000            46.45178             1.46704             2.15220                4878             0.49293                   0                   1
                   3                  30                9896             1.00000             0.60000             0.40000             1.00000            45.92858             1.44212             2.07971                8468             0.85570                   1                   1
                   3                  30               10321             1.00000             1.15000             0.40000             1.00000            46.40044             1.47423             2.17337                5074             0.49162                   0                   1
                   3                  30               10321             1.00000             0.60000             0.40000             1.00000            45.93711             1.43428             2.05717                8833             0.85583                   1                   1
                   3                  30               10764             1.00000             1.15000             0.40000             1.00000            46.38386             1.47263             2.16863                5275             0.49006                   0                   1
                   3                  30               10764             1.00000             0.60000             0.40000             1.00000            45.91124             1.44055             2.07519                9189             0.85368                   1                   1
                   3                  30               11225             1.00000             1.15000             0.40000             1.00000            46.42288             1.46376             2.14259                5511             0.49096                   0                   1
                   3                  30               11225             1.00000             0.60000             0.40000             1.00000            45.90649             1.44495             2.08788                9589             0.85425                   1                   1
                   3                  30               11707             1.00000             1.15000             0.40000             1.00000            46.45451             1.45054             2.10407                5744             0.49065                   0                   1
                   3                  30               11707             1.00000             0.60000             0.40000             1.00000            45.85001             1.47077             2.16316                9989             0.85325                   1                   1
                   3                  30               12209             1.00000             1.15000             0.40000             1.00000            46.50813             1.46552             2.14776                5988             0.49046                   0                   1
                   3                  30               12209             1.00000             0.60000             0.40000             1.00000            45.90161             1.47560             2.17739               10418             0.85330                   1                   1
                   3                  30               12733             1.00000             1.15000             0.40000             1.00000            46.52210             1.44923             2.10026                6260             0.49164                   0                   1
                   3                  30               12733             1.00000             0.60000             0.40000             1.00000            45.92219             1.46659             2.15088               10881             0.85455                   1                   1
                   3                  30               13280             1.00000             1.15000             0.40000             1.00000            46.50298             1.46156             2.13617                6528             0.49157                   0                   1
                   3                  30               13280             1.00000             0.60000             0.40000             1.00000            45.90539             1.46687             2.15171               11344             0.85422                   1                   1
                   3                  30               13849             1.00000             1.15000             0.40000             1.00000            46.52008             1.46860             2.15679                6818             0.49231                   0                   1
                   3                  30               13849             1.00000             0.60000             0.40000             1.00000            45.87128             1.46379             2.14267               11826             0.85392                   1                   1
                   3                  30               14443             1.00000             1.15000             0.40000             1.00000            46.52420             1.45083             2.10490                7101             0.49166                   0                   1
                   3                  30               14443             1.00000             0.60000             0.40000             1.00000            45.87111             1.45921             2.12930               12340             0.85439                   1                   1
                   3                  30               15063             1.00000             1.15000             0.40000             1.00000            46.47683             1.47986             2.18997                7410             0.49193                   0                   1
                   3                  30               15063             1.00000             0.60000             0.40000             1.00000            45.82692             1.46705             2.15222               12853             0.85328                   1                   1
                   3                  30               15709             1.00000             1.15000             0.40000             1.00000            46.43033             1.47971             2.18955                7720             0.49144                   0                   1
                   3                  30               15709             1.00000             0.60000             0.40000             1.00000            45.82174             1.44976             2.10179               13394             0.85263                   1                   1
                   3                  30               16384             1.00000             1.15000             0.40000             1.00000            46.35829             1.50816             2.27453                8061             0.49200                   0                   1
                   3                  30               16384             1.00000             0.60000             0.40000             1.00000            45.80307             1.46719             2.15264               13961             0.85211                   1                   1
                   3                  30               17086             1.00000             1.15000             0.40000             1.00000            46.35341             1.50282             2.25847                8391             0.49110                   0                   1
                   3                  30               17086             1.00000             0.60000             0.40000             1.00000            45.84578             1.48606             2.20839               14544             0.85122                   1                   1
                   3                  30               17820             1.00000             1.15000             0.40000             1.00000            46.32075             1.49187             2.22567                8749             0.49097                   0                   1
                   3                  30               17820             1.00000             0.60000             0.40000             1.00000            45.83942             1.48481             2.20467               15175             0.85157                   1                   1
                   3                  30               18584             1.00000             1.15000             0.40000             1.00000            46.28955             1.49189             2.22574                9121             0.49080                   0                   1
                   3                  30               18584             1.00000             0.60000             0.40000             1.00000            45.91457             1.53396             2.35303               15840             0.85235                   1                   1
                   3                  30               19381             1.00000             1.15000             0.40000             1.00000            46.32140             1.47834             2.18550                9531             0.49177                   0                   1
                   3                  30               19381             1.00000             0.60000             0.40000             1.00000            45.92247             1.53592             2.35906               16512             0.85197                   1                   1
                   3                  30               20213             1.00000             1.15000             0.40000             1.00000            46.34155             1.47334             2.17072                9930             0.49127                   0                   1
                   3                  30               20213             1.00000             0.60000             0.40000             1.00000            45.97004             1.54094             2.37448               17242             0.85302                   1                   1
                   3                  30               21080             1.00000             1.15000             0.40000             1.00000            46.33965             1.45415             2.11454               10357             0.49132                   0                   1
                   3                  30               21080             1.00000             0.60000             0.40000             1.00000            45.98208             1.52766             2.33374               17980             0.85294                   1                   1
                   3                  30               21985             1.00000             1.15000             0.40000             1.00000            46.39391             1.47161             2.16563               10816             0.49197                   0                   1
                   3                  30               21985             1.00000             0.60000             0.40000             1.00000            45.99326             1.52010             2.31071               18739             0.85235                   1                   1
                   3                  30               22928             1.00000             1.15000             0.40000             1.00000            46.37703             1.45941             2.12987               11289             0.49237                   0                   1
                   3                  30               22928             1.00000             0.60000             0.40000             1.00000            45.99992             1.51100             2.28312               19547             0.85254                   1                   1
                   3                  30               23912             1.00000             1.15000             0.40000             1.00000            46.38546             1.44843             2.09795               11799             0.49343                   0                   1
                   3                  30               23912             1.00000             0.60000             0.40000             1.00000            45.97606             1.52834             2.33582               20376             0.85212                   1                   1
                   3                  30               24938             1.00000             1.15000             0.40000             1.00000            46.35366             1.45655             2.12154               12308             0.49354                   0                   1
                   3                  30               24938             1.00000             0.60000             0.40000             1.00000            45.98777             1.51675             2.30052               21246             0.85195                   1                   1
                   3                  30               26007             1.00000             1.15000             0.40000             1.00000            46.33975             1.43742             2.06617               12854             0.49425                   0                   1
                   3                  30               26007             1.00000             0.60000             0.40000             1.00000            46.01360             1.51523             2.29593               22170             0.85246                   1                   1
                   3                  30               27123             1.00000             1.15000             0.40000             1.00000            46.36368             1.45022             2.10314               13409             0.49438                   0                   1
                   3                  30               27123             1.00000             0.60000             0.40000             1.00000            46.02726             1.52542             2.32689               23126             0.85263                   1                   1
                   3                  30               28287             1.00000             1.15000             0.40000             1.00000            46.40584             1.45858             2.12746               13956             0.49337                   0                   1
                   3                  30               28287             1.00000             0.60000             0.40000             1.00000            46.01846             1.54008             2.37183               24106             0.85219                   1                   1
                   3                  30               29501             1.00000             1.15000             0.40000             1.00000            46.40162             1.45981             2.13106               14546             0.49307                   0                   1
                   3                  30               29501             1.00000             0.60000             0.40000             1.00000            46.03858             1.54254             2.37943               25145             0.85234                   1                   1
                   3                  30               30766             1.00000             1.15000             0.40000             1.00000            46.38768             1.44379             2.08453               15177             0.49330                   0                   1
                   3                  30               30766             1.00000             0.60000             0.40000             1.00000            46.04854             1.53499             2.35619               26231             0.85260                   1                   1
                   3                  30               32086             1.00000             1.15000             0.40000             1.00000            46.38355             1.44446             2.08646               15786             0.49199                   0                   1
                   3                  30               32086             1.00000             0.60000             0.40000             1.00000            46.06120             1.52773             2.33396               27355             0.85255                   1                   1
                   3                  30               33463             1.00000             1.15000             0.40000             1.00000            46.31928             1.46899             2.15793               16441             0.49132                   0                   1
                   3                  30               33463             1.00000             0.60000             0.40000             1.00000            46.05477             1.51978             2.30973               28532             0.85264                   1                   1
                   3                  30               34899             1.00000             1.15000             0.40000             1.00000            46.26720             1.47185             2.16636               17159             0.49168                   0                   1
                   3                  30               34899             1.00000             0.60000             0.40000             1.00000            46.07842             1.51948             2.30882               29767             0.85295                   1                   1
                   3                  30               36396             1.00000             1.15000             0.40000             1.00000            46.26356             1.47889             2.18710               17912             0.49214                   0                   1
                   3                  30               36396             1.00000             0.60000             0.40000             1.00000            46.08317             1.52837             2.33591               31054             0.85323                   1                   1
                   3                  30               37958             1.00000             1.15000             0.40000             1.00000            46.28585             1.46329             2.14122               18708             0.49286                   0                   1
                   3                  30               37958             1.00000             0.60000             0.40000             1.00000            46.08971             1.52363             2.32145               32427             0.85429                   1                   1
                   3                  30               39586             1.00000             1.15000             0.40000             1.00000            46.27902             1.45754             2.12443               19485             0.49222                   0                   1
                   3                  30               39586             1.00000             0.60000             0.40000             1.00000            46.09042             1.51445             2.29356               33836             0.85475                   1                   1
                   3                  30               41285             1.00000             1.15000             0.40000             1.00000            46.25747             1.45075             2.10468               20344             0.49277                   0                   1
                   3                  30               41285             1.00000             0.60000             0.40000             1.00000            46.11189             1.51658             2.30001               35301             0.85506                   1                   1
                   3                  30               43056             1.00000             1.15000             0.40000             1.00000            46.26708             1.44720             2.09440               21260             0.49378                   0                   1
                   3                  30               43056             1.00000             0.60000             0.40000             1.00000            46.10469             1.51178             2.28549               36812             0.85498                   1                   1
                   3                  30               44903             1.00000             1.15000             0.40000             1.00000            46.23901             1.43984             2.07314               22168             0.49369                   0                   1
                   3                  30               44903             1.00000             0.60000             0.40000             1.00000            46.10059             1.51152             2.28468               38384             0.85482                   1                   1
                   3                  30               46830             1.00000             1.15000             0.40000             1.00000            46.22252             1.43808             2.06806               23165             0.49466                   0                   1
                   3                  30               46830             1.00000             0.60000             0.40000             1.00000            46.11161             1.51575             2.29750               40029             0.85477                   1                   1
                   3                  30               48839             1.00000             1.15000             0.40000             1.00000            46.19739             1.42522             2.03124               24193             0.49536                   0                   1
                   3                  30               48839             1.00000             0.60000             0.40000             1.00000            46.12075             1.51950             2.30889               41738             0.85460                   1                   1
                   3                  30               50934             1.00000             1.15000             0.40000             1.00000            46.15775             1.43371             2.05552               25246             0.49566                   0                   1
                   3                  30               50934             1.00000             0.60000             0.40000             1.00000            46.11805             1.52937             2.33897               43516             0.85436                   1                   1
                   3                  30               53120             1.00000             1.15000             0.40000             1.00000            46.15997             1.42579             2.03289               26347             0.49599                   0                   1
                   3                  30               53120             1.00000             0.60000             0.40000             1.00000            46.11948             1.53950             2.37006               45361             0.85393                   1                   1
                   3                  30               55399             1.00000             1.15000             0.40000             1.00000            46.15388             1.42085             2.01882               27491             0.49624                   0                   1
                   3                  30               55399             1.00000             0.60000             0.40000             1.00000            46.12779             1.54896             2.39927               47310             0.85399                   1                   1
                   3                  30               57775             1.00000             1.15000             0.40000             1.00000            46.16154             1.40934             1.98623               28699             0.49674                   0                   1
                   3                  30               57775             1.00000             0.60000             0.40000             1.00000            46.13386             1.54129             2.37556               49339             0.85399                   1                   1
                   3                  30               60254             1.00000             1.15000             0.40000             1.00000            46.11414             1.42519             2.03118               29910             0.49640                   0                   1
                   3                  30               60254             1.00000             0.60000             0.40000             1.00000            46.11717             1.54458             2.38573               51445             0.85380                   1                   1
                   3                  30               62839             1.00000             1.15000             0.40000             1.00000            46.11939             1.42944             2.04329               31201             0.49652                   0                   1
                   3                  30               62839             1.00000             0.60000             0.40000             1.00000            46.11292             1.54294             2.38066               53639             0.85359                   1                   1
                   3                  30               65536             1.00000             1.15000             0.40000             1.00000            46.10168             1.42530             2.03147               32508             0.49603                   0                   1
                   3                  30               65536             1.00000             0.60000             0.40000             1.00000            46.10740             1.53096             2.34385               55955             0.85381                   1                   1
                   3                  30               68347             1.00000             1.15000             0.40000             1.00000            46.12590             1.45120             2.10597               33876             0.49565                   0                   1
                   3                  30               68347             1.00000             0.60000             0.40000             1.00000            46.11022             1.52977             2.34019               58309             0.85313                   1                   1
                   3                  30               71280             1.00000             1.15000             0.40000             1.00000            46.11782             1.46177             2.13678               35322             0.49554                   0                   1
                   3                  30               71280             1.00000             0.60000             0.40000             1.00000            46.09806             1.52425             2.32334               60809             0.85310                   1                   1
                   3                  30               74338             1.00000             1.15000             0.40000             1.00000            46.09258             1.44771             2.09586               36823             0.49535                   0                   1
                   3                  30               74338             1.00000             0.60000             0.40000             1.00000            46.10323             1.52649             2.33016               63455             0.85360                   1                   1
                   3                  30               77527             1.00000             1.15000             0.40000             1.00000            46.09147             1.45727             2.12363               38390             0.49518                   0                   1
                   3                  30               77527             1.00000             0.60000             0.40000             1.00000            46.10794             1.52380             2.32197               66170             0.85351                   1                   1
                   3                  30               80853             1.00000             1.15000             0.40000             1.00000            46.10714             1.46459             2.14502               40018             0.49495                   0                   1
                   3                  30               80853             1.00000             0.60000             0.40000             1.00000            46.11509             1.51738             2.30245               68999             0.85339                   1                   1
                   3                  30               84322             1.00000             1.15000             0.40000             1.00000            46.12326             1.50152             2.25458               41723             0.49481                   0                   1
                   3                  30               84322             1.00000             0.60000             0.40000             1.00000            46.11438             1.51798             2.30427               71960             0.85340                   1                   1
                   3                  30               87940             1.00000             1.15000             0.40000             1.00000            46.13793             1.49514             2.23544               43499             0.49464                   0                   1
                   3                  30               87940             1.00000             0.60000             0.40000             1.00000            46.13027             1.52058             2.31215               75015             0.85302                   1                   1
                   3                  30               91713             1.00000             1.15000             0.40000             1.00000            46.13571             1.50275             2.25827               45395             0.49497                   0                   1
                   3                  30               91713             1.00000             0.60000             0.40000             1.00000            46.12897             1.52462             2.32447               78246             0.85316                   1                   1
                   3                  30               95648             1.00000             1.15000             0.40000             1.00000            46.12299             1.49904             2.24713               47306             0.49458                   0                   1
                   3                  30               95648             1.00000             0.60000             0.40000             1.00000            46.15185             1.53574             2.35850               81616             0.85330                   1                   1
                   3                  30               99752             1.00000             1.15000             0.40000             1.00000            46.12940             1.49735             2.24206               49303             0.49426                   0                   1
                   3                  30               99752             1.00000             0.60000             0.40000             1.00000            46.15338             1.53550             2.35776               85133             0.85345                   1                   1
                   3                  30              104031             1.00000             1.15000             0.40000             1.00000            46.12464             1.49185             2.22561               51361             0.49371                   0                   1
                   3                  30              104031             1.00000             0.60000             0.40000             1.00000            46.14901             1.53352             2.35167               88771             0.85331                   1                   1
                   3                  30              108495             1.00000             1.15000             0.40000             1.00000            46.12351             1.48030             2.19130               53560             0.49366                   0                   1
                   3                  30              108495             1.00000             0.60000             0.40000             1.00000            46.14526             1.53473             2.35541               92584             0.85335                   1                   1
                   3                  30              113150             1.00000             1.15000             0.40000             1.00000            46.13558             1.49722             2.24165               55774             0.49292                   0                   1
                   3                  30              113150             1.00000             0.60000             0.40000             1.00000            46.14797             1.53119             2.34453               96562             0.85340                   1                   1
                   3                  30              118004             1.00000             1.15000             0.40000             1.00000            46.15473             1.49698             2.24094               58196             0.49317                   0                   1
                   3                  30              118004             1.00000             0.60000             0.40000             1.00000            46.15785             1.53116             2.34447              100751             0.85379                   1                   1
                   3                  30              123067             1.00000             1.15000             0.40000             1.00000            46.17322             1.49636             2.23910               60639             0.49273                   0                   1
                   3                  30              123067             1.00000             0.60000             0.40000             1.00000            46.15242             1.52162             2.31533              105076             0.85381                   1                   1
                   3                  30              128347             1.00000             1.15000             0.40000             1.00000            46.18480             1.49955             2.24864               63230             0.49265                   0                   1
                   3                  30              128347             1.00000             0.60000             0.40000             1.00000            46.15910             1.52153             2.31506              109560             0.85362                   1                   1
                   3                  30              133854             1.00000             1.15000             0.40000             1.00000            46.16981             1.49116             2.22357               65909             0.49239                   0                   1
                   3                  30              133854             1.00000             0.60000             0.40000             1.00000            46.14602             1.51340             2.29037              114249             0.85353                   1                   1
                   3                  30              139597             1.00000             1.15000             0.40000             1.00000            46.14482             1.48568             2.20724               68741             0.49242                   0                   1
                   3                  30              139597             1.00000             0.60000             0.40000             1.00000            46.14352             1.50718             2.27158              119169             0.85366                   1                   1
                   3                  30              145586             1.00000             1.15000             0.40000             1.00000            46.14964             1.48609             2.20846               71673             0.49231                   0                   1
                   3                  30              145586             1.00000             0.60000             0.40000             1.00000            46.14510             1.50903             2.27717              124305             0.85383                   1                   1
                   3                  30              151832             1.00000             1.15000             0.40000             1.00000            46.12616             1.49309             2.22931               74771             0.49246                   0                   1
                   3                  30              151832             1.00000             0.60000             0.40000             1.00000            46.16180             1.52222             2.31714              129701             0.85424                   1                   1
                   3                  30              158346             1.00000             1.15000             0.40000             1.00000            46.12713             1.49438             2.23317               77872             0.49178                   0                   1
                   3                  30              158346             1.00000             0.60000             0.40000             1.00000            46.18074             1.52816             2.33526              135270             0.85427                   1                   1
                   3                  30              165140             1.00000             1.15000             0.40000             1.00000            46.15803             1.51818             2.30488               81258             0.49206                   0                   1
                   3                  30              165140             1.00000             0.60000             0.40000             1.00000            46.18696             1.52199             2.31645              141040             0.85406                   1                   1
                   3                  30              172225             1.00000             1.15000             0.40000             1.00000            46.15479             1.51271             2.28828               84684             0.49171                   0                   1
                   3                  30              172225             1.00000             0.60000             0.40000             1.00000            46.17953             1.51785             2.30387              147059             0.85388                   1                   1
                   3                  30              179614             1.00000             1.15000             0.40000             1.00000            46.14575             1.50296             2.25890               88322             0.49173                   0                   1
                   3                  30              179614             1.00000             0.60000             0.40000             1.00000            46.18973             1.52173             2.31568              153311             0.85356                   1                   1
                   3                  30              187320             1.00000             1.15000             0.40000             1.00000            46.14482             1.49726             2.24180               92119             0.49177                   0                   1
                   3                  30              187320             1.00000             0.60000             0.40000             1.00000            46.17997             1.51942             2.30863              159835             0.85327                   1                   1
                   3                  30              195357             1.00000             1.15000             0.40000             1.00000            46.16122             1.48822             2.21479               96117             0.49201                   0                   1
                   3                  30              195357             1.00000             0.60000             0.40000             1.00000            46.16797             1.51343             2.29047              166722             0.85342                   1                   1
                   3                  30              203739             1.00000             1.15000             0.40000             1.00000            46.16339             1.49524             2.23574              100276             0.49218                   0                   1
                   3                  30              203739             1.00000             0.60000             0.40000             1.00000            46.16099             1.50880             2.27648              173845             0.85327                   1                   1
                   3                  30              212480             1.00000             1.15000             0.40000             1.00000            46.16536             1.49659             2.23979              104576             0.49217                   0                   1
                   3                  30              212480             1.00000             0.60000             0.40000             1.00000            46.16198             1.51260             2.28796              181303             0.85327                   1                   1
                   3                  30              221596             1.00000             1.15000             0.40000             1.00000            46.14766             1.49939             2.24817              109035             0.49204                   0                   1
                   3                  30              221596             1.00000             0.60000             0.40000             1.00000            46.15278             1.51353             2.29077              189035             0.85306                   1                   1
                   3                  30              231103             1.00000             1.15000             0.40000             1.00000            46.13724             1.49216             2.22653              113799             0.49242                   0                   1
                   3                  30              231103             1.00000             0.60000             0.40000             1.00000            46.15132             1.51244             2.28747              197155             0.85310                   1                   1
                   3                  30              241019             1.00000             1.15000             0.40000             1.00000            46.14123             1.49703             2.24110              118684             0.49243                   0                   1
                   3                  30              241019             1.00000             0.60000             0.40000             1.00000            46.14497             1.51323             2.28987              205610             0.85309                   1                   1
                   3                  30              251359             1.00000             1.15000             0.40000             1.00000            46.12456             1.49349             2.23052              123803             0.49253                   0                   1
                   3                  30              251359             1.00000             0.60000             0.40000             1.00000            46.14637             1.51382             2.29166              214409             0.85300                   1                   1
                   3                  30              262144             1.00000             1.15000             0.40000             1.00000            46.12264             1.49900             2.24699              129156             0.49269                   0                   1
                   3                  30              262144             1.00000             0.60000             0.40000             1.00000            46.14192             1.51702             2.30135              223507             0.85261                   1                   1
