          Dimensions           Particles         Metro-steps          StepLength                 WF1              Energy          Energy_std          Energy_var             Alpha_0               Epoch               Alpha                Beta
                   3                   3               65536             1.80000             0.50575             4.49904             0.02417             0.00058             0.10000                  34             0.50575             0.00000
                   3                   3               65536             1.80000             0.50474             4.50044             0.01940             0.00038             0.10000                  35             0.50474             0.00000
                   3                   3               65536             1.80000             0.50395             4.50038             0.01659             0.00028             0.10000                  36             0.50395             0.00000
                   3                   3               65536             1.80000             0.50326             4.50005             0.01351             0.00018             0.10000                  37             0.50326             0.00000
                   3                   3               65536             1.80000             0.50270             4.49990             0.01171             0.00014             0.10000                  38             0.50270             0.00000
                   3                   3               65536             1.80000             0.50219             4.49998             0.00925             0.00009             0.10000                  39             0.50219             0.00000
                   3                   3               65536             1.80000             0.50180             4.50016             0.00749             0.00006             0.10000                  40             0.50180             0.00000
                   3                   3               65536             1.80000             0.50149             4.50003             0.00648             0.00004             0.10000                  41             0.50149             0.00000
                   3                   3               65536             1.80000             0.50121             4.49997             0.00519             0.00003             0.10000                  42             0.50121             0.00000
                   3                   3               65536             1.80000             0.50099             4.49998             0.00417             0.00002             0.10000                  43             0.50099             0.00000
                   3                   3               65536             1.80000             0.50082             4.50012             0.00341             0.00001             0.10000                  44             0.50082             0.00000
                   3                   3               65536             1.80000             0.50067             4.50002             0.00281             0.00001             0.10000                  45             0.50067             0.00000
                   3                   3               65536             1.80000             0.50056             4.49990             0.00243             0.00001             0.10000                  46             0.50056             0.00000
                   3                   3               65536             1.80000             0.50045             4.50005             0.00191             0.00000             0.10000                  47             0.50045             0.00000
                   3                   3               65536             1.80000             0.50037             4.50005             0.00191             0.00000             0.10000                  48             0.50037             0.00000
                   3                   3               65536             1.80000             0.20000             6.47546             2.14058             4.58208             0.20000                   0             0.20000             0.00000
                   3                   3               65536             1.80000             0.41819             4.57411             0.37867             0.14339             0.20000                   1             0.41819             0.00000
                   3                   3               65536             1.80000             0.43728             4.53692             0.27963             0.07819             0.20000                   2             0.43728             0.00000
                   3                   3               65536             1.80000             0.45059             4.52031             0.22187             0.04922             0.20000                   3             0.45059             0.00000
                   3                   3               65536             1.80000             0.46107             4.51121             0.16674             0.02780             0.20000                   4             0.46107             0.00000
                   3                   3               65536             1.80000             0.46850             4.51031             0.14031             0.01969             0.20000                   5             0.46850             0.00000
                   3                   3               65536             1.80000             0.47495             4.50625             0.10897             0.01188             0.20000                   6             0.47495             0.00000
                   3                   3               65536             1.80000             0.47981             4.50095             0.08682             0.00754             0.20000                   7             0.47981             0.00000
                   3                   3               65536             1.80000             0.48362             4.50243             0.06896             0.00476             0.20000                   8             0.48362             0.00000
                   3                   3               65536             1.80000             0.48657             4.50066             0.05580             0.00311             0.20000                   9             0.48657             0.00000
                   3                   3               65536             1.80000             0.48892             4.50111             0.04766             0.00227             0.20000                  10             0.48892             0.00000
                   3                   3               65536             1.80000             0.49099             4.49972             0.03828             0.00147             0.20000                  11             0.49099             0.00000
                   3                   3               65536             1.80000             0.49264             4.50026             0.03205             0.00103             0.20000                  12             0.49264             0.00000
                   3                   3               65536             1.80000             0.49404             4.50055             0.02549             0.00065             0.20000                  13             0.49404             0.00000
                   3                   3               65536             1.80000             0.49514             4.50091             0.02089             0.00044             0.20000                  14             0.49514             0.00000
                   3                   3               65536             1.80000             0.49604             4.49999             0.01669             0.00028             0.20000                  15             0.49604             0.00000
                   3                   3               65536             1.80000             0.49675             4.50026             0.01398             0.00020             0.20000                  16             0.49675             0.00000
                   3                   3               65536             1.80000             0.49735             4.49968             0.01090             0.00012             0.20000                  17             0.49735             0.00000
                   3                   3               65536             1.80000             0.49780             4.49944             0.00899             0.00008             0.20000                  18             0.49780             0.00000
                   3                   3               65536             1.80000             0.49817             4.49992             0.00762             0.00006             0.20000                  19             0.49817             0.00000
                   3                   3               65536             1.80000             0.49848             4.49988             0.00630             0.00004             0.20000                  20             0.49848             0.00000
                   3                   3               65536             1.80000             0.49874             4.49996             0.00525             0.00003             0.20000                  21             0.49874             0.00000
                   3                   3               65536             1.80000             0.49896             4.49994             0.00431             0.00002             0.20000                  22             0.49896             0.00000
                   3                   3               65536             1.80000             0.49914             4.49995             0.00369             0.00001             0.20000                  23             0.49914             0.00000
                   3                   3               65536             1.80000             0.49930             4.50001             0.00304             0.00001             0.20000                  24             0.49930             0.00000
                   3                   3               65536             1.80000             0.49944             4.50006             0.00237             0.00001             0.20000                  25             0.49944             0.00000
                   3                   3               65536             1.80000             0.49954             4.50006             0.00237             0.00001             0.20000                  26             0.49954             0.00000
                   3                   3               65536             1.80000             0.30000             5.10640             1.12463             1.26480             0.30000                   0             0.30000             0.00000
                   3                   3               65536             1.80000             0.37905             4.68036             0.59264             0.35122             0.30000                   1             0.37905             0.00000
                   3                   3               65536             1.80000             0.41208             4.57589             0.40679             0.16548             0.30000                   2             0.41208             0.00000
                   3                   3               65536             1.80000             0.43272             4.54712             0.31019             0.09622             0.30000                   3             0.43272             0.00000
                   3                   3               65536             1.80000             0.44805             4.52787             0.22641             0.05126             0.30000                   4             0.44805             0.00000
                   3                   3               65536             1.80000             0.45846             4.51780             0.18466             0.03410             0.30000                   5             0.45846             0.00000
                   3                   3               65536             1.80000             0.46703             4.51087             0.14431             0.02083             0.30000                   6             0.46703             0.00000
                   3                   3               65536             1.80000             0.47356             4.50228             0.11461             0.01314             0.30000                   7             0.47356             0.00000
                   3                   3               65536             1.80000             0.47866             4.50375             0.09017             0.00813             0.30000                   8             0.47866             0.00000
                   3                   3               65536             1.80000             0.48255             4.50196             0.07300             0.00533             0.30000                   9             0.48255             0.00000
                   3                   3               65536             1.80000             0.48566             4.50155             0.06228             0.00388             0.30000                  10             0.48566             0.00000
                   3                   3               65536             1.80000             0.48841             4.49986             0.05035             0.00254             0.30000                  11             0.48841             0.00000
                   3                   3               65536             1.80000             0.49062             4.50086             0.03998             0.00160             0.30000                  12             0.49062             0.00000
                   3                   3               65536             1.80000             0.49234             4.50098             0.03323             0.00110             0.30000                  13             0.49234             0.00000
                   3                   3               65536             1.80000             0.49380             4.50168             0.02707             0.00073             0.30000                  14             0.49380             0.00000
                   3                   3               65536             1.80000             0.49498             4.50003             0.02113             0.00045             0.30000                  15             0.49498             0.00000
                   3                   3               65536             1.80000             0.49588             4.49978             0.01729             0.00030             0.30000                  16             0.49588             0.00000
                   3                   3               65536             1.80000             0.49661             4.49970             0.01421             0.00020             0.30000                  17             0.49661             0.00000
                   3                   3               65536             1.80000             0.49721             4.49953             0.01164             0.00014             0.30000                  18             0.49721             0.00000
                   3                   3               65536             1.80000             0.49769             4.49971             0.00942             0.00009             0.30000                  19             0.49769             0.00000
                   3                   3               65536             1.80000             0.49808             4.49986             0.00802             0.00006             0.30000                  20             0.49808             0.00000
                   3                   3               65536             1.80000             0.49841             4.50006             0.00675             0.00005             0.30000                  21             0.49841             0.00000
                   3                   3               65536             1.80000             0.49870             4.49991             0.00542             0.00003             0.30000                  22             0.49870             0.00000
                   3                   3               65536             1.80000             0.49893             4.49988             0.00459             0.00002             0.30000                  23             0.49893             0.00000
                   3                   3               65536             1.80000             0.49912             4.50000             0.00370             0.00001             0.30000                  24             0.49912             0.00000
                   3                   3               65536             1.80000             0.49928             4.50009             0.00313             0.00001             0.30000                  25             0.49928             0.00000
                   3                   3               65536             1.80000             0.49941             4.50004             0.00249             0.00001             0.30000                  26             0.49941             0.00000
                   3                   3               65536             1.80000             0.49952             4.50001             0.00205             0.00000             0.30000                  27             0.49952             0.00000
                   3                   3               65536             1.80000             0.49961             4.50001             0.00205             0.00000             0.30000                  28             0.49961             0.00000
                   3                   3               65536             1.80000             0.40000             4.61121             0.47430             0.22496             0.40000                   0             0.40000             0.00000
                   3                   3               65536             1.80000             0.42500             4.55733             0.33985             0.11550             0.40000                   1             0.42500             0.00000
                   3                   3               65536             1.80000             0.44164             4.52576             0.25802             0.06657             0.40000                   2             0.44164             0.00000
                   3                   3               65536             1.80000             0.45376             4.51584             0.20457             0.04185             0.40000                   3             0.45376             0.00000
                   3                   3               65536             1.80000             0.46325             4.50934             0.15717             0.02470             0.40000                   4             0.46325             0.00000
                   3                   3               65536             1.80000             0.47022             4.51026             0.13009             0.01692             0.40000                   5             0.47022             0.00000
                   3                   3               65536             1.80000             0.47608             4.50554             0.10322             0.01065             0.40000                   6             0.47608             0.00000
                   3                   3               65536             1.80000             0.48064             4.50136             0.08319             0.00692             0.40000                   7             0.48064             0.00000
                   3                   3               65536             1.80000             0.48429             4.50218             0.06666             0.00444             0.40000                   8             0.48429             0.00000
                   3                   3               65536             1.80000             0.48716             4.50124             0.05475             0.00300             0.40000                   9             0.48716             0.00000
                   3                   3               65536             1.80000             0.48953             4.49942             0.04461             0.00199             0.40000                  10             0.48953             0.00000
                   3                   3               65536             1.80000             0.49145             4.49910             0.03620             0.00131             0.40000                  11             0.49145             0.00000
                   3                   3               65536             1.80000             0.49300             4.50110             0.03100             0.00096             0.40000                  12             0.49300             0.00000
                   3                   3               65536             1.80000             0.49438             4.50096             0.02466             0.00061             0.40000                  13             0.49438             0.00000
                   3                   3               65536             1.80000             0.49546             4.50128             0.01990             0.00040             0.40000                  14             0.49546             0.00000
                   3                   3               65536             1.80000             0.49634             4.49992             0.01542             0.00024             0.40000                  15             0.49634             0.00000
                   3                   3               65536             1.80000             0.49700             4.50042             0.01284             0.00016             0.40000                  16             0.49700             0.00000
                   3                   3               65536             1.80000             0.49755             4.49968             0.01032             0.00011             0.40000                  17             0.49755             0.00000
                   3                   3               65536             1.80000             0.49798             4.49942             0.00828             0.00007             0.40000                  18             0.49798             0.00000
                   3                   3               65536             1.80000             0.49832             4.49969             0.00678             0.00005             0.40000                  19             0.49832             0.00000
                   3                   3               65536             1.80000             0.49859             4.49970             0.00587             0.00003             0.40000                  20             0.49859             0.00000
                   3                   3               65536             1.80000             0.49884             4.49999             0.00492             0.00002             0.40000                  21             0.49884             0.00000
                   3                   3               65536             1.80000             0.49905             4.49995             0.00386             0.00001             0.40000                  22             0.49905             0.00000
                   3                   3               65536             1.80000             0.49921             4.49985             0.00333             0.00001             0.40000                  23             0.49921             0.00000
                   3                   3               65536             1.80000             0.49935             4.50000             0.00279             0.00001             0.40000                  24             0.49935             0.00000
                   3                   3               65536             1.80000             0.49947             4.49999             0.00223             0.00000             0.40000                  25             0.49947             0.00000
                   3                   3               65536             1.80000             0.49956             4.49999             0.00223             0.00000             0.40000                  26             0.49956             0.00000
                   3                   3               65536             1.80000             0.50000             4.50000             0.00000             0.00000             0.50000                   0             0.50000             0.00000
                   3                   3               65536             1.80000             0.50000             4.50000             0.00000             0.00000             0.50000                   1             0.50000             0.00000
                   3                   3               65536             1.80000             0.60000             4.58122             0.38569             0.14876             0.60000                   0             0.60000             0.00000
                   3                   3               65536             1.80000             0.58648             4.56004             0.33766             0.11402             0.60000                   1             0.58648             0.00000
                   3                   3               65536             1.80000             0.57434             4.54429             0.29268             0.08566             0.60000                   2             0.57434             0.00000
                   3                   3               65536             1.80000             0.56362             4.53903             0.25303             0.06403             0.60000                   3             0.56362             0.00000
                   3                   3               65536             1.80000             0.55415             4.52493             0.21224             0.04505             0.60000                   4             0.55415             0.00000
                   3                   3               65536             1.80000             0.54626             4.51257             0.19355             0.03746             0.60000                   5             0.54626             0.00000
                   3                   3               65536             1.80000             0.53852             4.51417             0.15447             0.02386             0.60000                   6             0.53852             0.00000
                   3                   3               65536             1.80000             0.53256             4.51118             0.13383             0.01791             0.60000                   7             0.53256             0.00000
                   3                   3               65536             1.80000             0.52723             4.50683             0.10796             0.01166             0.60000                   8             0.52723             0.00000
                   3                   3               65536             1.80000             0.52306             4.50734             0.09189             0.00844             0.60000                   9             0.52306             0.00000
                   3                   3               65536             1.80000             0.51949             4.50604             0.08081             0.00653             0.60000                  10             0.51949             0.00000
                   3                   3               65536             1.80000             0.51620             4.50405             0.06648             0.00442             0.60000                  11             0.51620             0.00000
                   3                   3               65536             1.80000             0.51351             4.50194             0.05639             0.00318             0.60000                  12             0.51351             0.00000
                   3                   3               65536             1.80000             0.51119             4.50063             0.04668             0.00218             0.60000                  13             0.51119             0.00000
                   3                   3               65536             1.80000             0.50927             4.49806             0.03972             0.00158             0.60000                  14             0.50927             0.00000
                   3                   3               65536             1.80000             0.50758             4.50088             0.03202             0.00103             0.60000                  15             0.50758             0.00000
                   3                   3               65536             1.80000             0.50624             4.49980             0.02695             0.00073             0.60000                  16             0.50624             0.00000
                   3                   3               65536             1.80000             0.50508             4.50126             0.02049             0.00042             0.60000                  17             0.50508             0.00000
                   3                   3               65536             1.80000             0.50426             4.50098             0.01729             0.00030             0.60000                  18             0.50426             0.00000
                   3                   3               65536             1.80000             0.50356             4.50048             0.01486             0.00022             0.60000                  19             0.50356             0.00000
                   3                   3               65536             1.80000             0.50294             4.50052             0.01230             0.00015             0.60000                  20             0.50294             0.00000
                   3                   3               65536             1.80000             0.50242             4.50026             0.01019             0.00010             0.60000                  21             0.50242             0.00000
                   3                   3               65536             1.80000             0.50200             4.50021             0.00825             0.00007             0.60000                  22             0.50200             0.00000
                   3                   3               65536             1.80000             0.50166             4.50041             0.00701             0.00005             0.60000                  23             0.50166             0.00000
                   3                   3               65536             1.80000             0.50136             4.49984             0.00591             0.00003             0.60000                  24             0.50136             0.00000
                   3                   3               65536             1.80000             0.50110             4.49993             0.00470             0.00002             0.60000                  25             0.50110             0.00000
                   3                   3               65536             1.80000             0.50090             4.50006             0.00385             0.00001             0.60000                  26             0.50090             0.00000
                   3                   3               65536             1.80000             0.50074             4.50000             0.00319             0.00001             0.60000                  27             0.50074             0.00000
                   3                   3               65536             1.80000             0.50060             4.49990             0.00263             0.00001             0.60000                  28             0.50060             0.00000
                   3                   3               65536             1.80000             0.50049             4.49998             0.00210             0.00000             0.60000                  29             0.50049             0.00000
                   3                   3               65536             1.80000             0.50040             4.49998             0.00210             0.00000             0.60000                  30             0.50040             0.00000
                   3                   3               65536             1.80000             0.70000             4.76180             0.72353             0.52350             0.70000                   0             0.70000             0.00000
                   3                   3               65536             1.80000             0.67819             4.71846             0.65660             0.43113             0.70000                   1             0.67819             0.00000
                   3                   3               65536             1.80000             0.65765             4.66510             0.58610             0.34351             0.70000                   2             0.65765             0.00000
                   3                   3               65536             1.80000             0.63883             4.63786             0.53175             0.28276             0.70000                   3             0.63883             0.00000
                   3                   3               65536             1.80000             0.62095             4.61281             0.44979             0.20231             0.70000                   4             0.62095             0.00000
                   3                   3               65536             1.80000             0.60602             4.56944             0.42086             0.17713             0.70000                   5             0.60602             0.00000
                   3                   3               65536             1.80000             0.59092             4.55973             0.35424             0.12548             0.70000                   6             0.59092             0.00000
                   3                   3               65536             1.80000             0.57827             4.54957             0.31131             0.09691             0.70000                   7             0.57827             0.00000
                   3                   3               65536             1.80000             0.56678             4.53714             0.25998             0.06759             0.70000                   8             0.56678             0.00000
                   3                   3               65536             1.80000             0.55729             4.53295             0.22220             0.04937             0.70000                   9             0.55729             0.00000
                   3                   3               65536             1.80000             0.54914             4.52613             0.19730             0.03893             0.70000                  10             0.54914             0.00000
                   3                   3               65536             1.80000             0.54159             4.52008             0.17099             0.02924             0.70000                  11             0.54159             0.00000
                   3                   3               65536             1.80000             0.53485             4.50902             0.14246             0.02029             0.70000                  12             0.53485             0.00000
                   3                   3               65536             1.80000             0.52922             4.50295             0.12346             0.01524             0.70000                  13             0.52922             0.00000
                   3                   3               65536             1.80000             0.52415             4.50057             0.10432             0.01088             0.70000                  14             0.52415             0.00000
                   3                   3               65536             1.80000             0.51975             4.50483             0.08282             0.00686             0.70000                  15             0.51975             0.00000
                   3                   3               65536             1.80000             0.51634             4.50290             0.06920             0.00479             0.70000                  16             0.51634             0.00000
                   3                   3               65536             1.80000             0.51346             4.50316             0.05460             0.00298             0.70000                  17             0.51346             0.00000
                   3                   3               65536             1.80000             0.51127             4.50249             0.04630             0.00214             0.70000                  18             0.51127             0.00000
                   3                   3               65536             1.80000             0.50939             4.50126             0.03902             0.00152             0.70000                  19             0.50939             0.00000
                   3                   3               65536             1.80000             0.50779             4.50135             0.03239             0.00105             0.70000                  20             0.50779             0.00000
                   3                   3               65536             1.80000             0.50645             4.50059             0.02705             0.00073             0.70000                  21             0.50645             0.00000
                   3                   3               65536             1.80000             0.50532             4.50053             0.02186             0.00048             0.70000                  22             0.50532             0.00000
                   3                   3               65536             1.80000             0.50443             4.50075             0.01885             0.00036             0.70000                  23             0.50443             0.00000
                   3                   3               65536             1.80000             0.50363             4.50006             0.01576             0.00025             0.70000                  24             0.50363             0.00000
                   3                   3               65536             1.80000             0.50295             4.49984             0.01251             0.00016             0.70000                  25             0.50295             0.00000
                   3                   3               65536             1.80000             0.50242             4.50010             0.01035             0.00011             0.70000                  26             0.50242             0.00000
                   3                   3               65536             1.80000             0.50198             4.50013             0.00833             0.00007             0.70000                  27             0.50198             0.00000
                   3                   3               65536             1.80000             0.50163             4.49993             0.00700             0.00005             0.70000                  28             0.50163             0.00000
                   3                   3               65536             1.80000             0.50133             4.50014             0.00574             0.00003             0.70000                  29             0.50133             0.00000
                   3                   3               65536             1.80000             0.50108             4.50004             0.00457             0.00002             0.70000                  30             0.50108             0.00000
                   3                   3               65536             1.80000             0.50089             4.50017             0.00376             0.00001             0.70000                  31             0.50089             0.00000
                   3                   3               65536             1.80000             0.50073             4.50001             0.00315             0.00001             0.70000                  32             0.50073             0.00000
                   3                   3               65536             1.80000             0.50060             4.49992             0.00260             0.00001             0.70000                  33             0.50060             0.00000
                   3                   3               65536             1.80000             0.50049             4.49998             0.00202             0.00000             0.70000                  34             0.50049             0.00000
                   3                   3               65536             1.80000             0.50040             4.49998             0.00202             0.00000             0.70000                  35             0.50040             0.00000
                   3                   3               65536             1.80000             0.80000             5.00746             1.02379             1.04814             0.80000                   0             0.80000             0.00000
                   3                   3               65536             1.80000             0.77312             4.89849             0.97565             0.95190             0.80000                   1             0.77312             0.00000
                   3                   3               65536             1.80000             0.74575             4.85322             0.87830             0.77142             0.80000                   2             0.74575             0.00000
                   3                   3               65536             1.80000             0.72055             4.82151             0.79672             0.63476             0.80000                   3             0.72055             0.00000
                   3                   3               65536             1.80000             0.69697             4.76221             0.70420             0.49590             0.80000                   4             0.69697             0.00000
                   3                   3               65536             1.80000             0.67594             4.68903             0.66348             0.44020             0.80000                   5             0.67594             0.00000
                   3                   3               65536             1.80000             0.65466             4.66325             0.57463             0.33020             0.80000                   6             0.65466             0.00000
                   3                   3               65536             1.80000             0.63617             4.64700             0.50631             0.25635             0.80000                   7             0.63617             0.00000
                   3                   3               65536             1.80000             0.61960             4.59955             0.45595             0.20789             0.80000                   8             0.61960             0.00000
                   3                   3               65536             1.80000             0.60408             4.59163             0.39293             0.15439             0.80000                   9             0.60408             0.00000
                   3                   3               65536             1.80000             0.59064             4.56655             0.35547             0.12636             0.80000                  10             0.59064             0.00000
                   3                   3               65536             1.80000             0.57786             4.56099             0.30089             0.09053             0.80000                  11             0.57786             0.00000
                   3                   3               65536             1.80000             0.56707             4.53517             0.27153             0.07373             0.80000                  12             0.56707             0.00000
                   3                   3               65536             1.80000             0.55677             4.52147             0.23449             0.05499             0.80000                  13             0.55677             0.00000
                   3                   3               65536             1.80000             0.54760             4.51024             0.19405             0.03766             0.80000                  14             0.54760             0.00000
                   3                   3               65536             1.80000             0.54005             4.51720             0.16126             0.02601             0.80000                  15             0.54005             0.00000
                   3                   3               65536             1.80000             0.53381             4.50929             0.14155             0.02004             0.80000                  16             0.53381             0.00000
                   3                   3               65536             1.80000             0.52808             4.50803             0.11456             0.01312             0.80000                  17             0.52808             0.00000
                   3                   3               65536             1.80000             0.52353             4.50791             0.09507             0.00904             0.80000                  18             0.52353             0.00000
                   3                   3               65536             1.80000             0.51978             4.50495             0.07961             0.00634             0.80000                  19             0.51978             0.00000
                   3                   3               65536             1.80000             0.51664             4.50552             0.06717             0.00451             0.80000                  20             0.51664             0.00000
                   3                   3               65536             1.80000             0.51397             4.50153             0.05837             0.00341             0.80000                  21             0.51397             0.00000
                   3                   3               65536             1.80000             0.51156             4.50158             0.04704             0.00221             0.80000                  22             0.51156             0.00000
                   3                   3               65536             1.80000             0.50967             4.50225             0.04122             0.00170             0.80000                  23             0.50967             0.00000
                   3                   3               65536             1.80000             0.50793             4.50016             0.03332             0.00111             0.80000                  24             0.50793             0.00000
                   3                   3               65536             1.80000             0.50654             4.49992             0.02782             0.00077             0.80000                  25             0.50654             0.00000
                   3                   3               65536             1.80000             0.50536             4.50050             0.02268             0.00051             0.80000                  26             0.50536             0.00000
                   3                   3               65536             1.80000             0.50441             4.50051             0.01864             0.00035             0.80000                  27             0.50441             0.00000
                   3                   3               65536             1.80000             0.50362             4.49946             0.01574             0.00025             0.80000                  28             0.50362             0.00000
                   3                   3               65536             1.80000             0.50294             4.50005             0.01267             0.00016             0.80000                  29             0.50294             0.00000
                   3                   3               65536             1.80000             0.50240             4.50030             0.00994             0.00010             0.80000                  30             0.50240             0.00000
                   3                   3               65536             1.80000             0.50199             4.50012             0.00857             0.00007             0.80000                  31             0.50199             0.00000
                   3                   3               65536             1.80000             0.50162             4.50014             0.00659             0.00004             0.80000                  32             0.50162             0.00000
                   3                   3               65536             1.80000             0.50135             4.49996             0.00574             0.00003             0.80000                  33             0.50135             0.00000
                   3                   3               65536             1.80000             0.50111             4.49995             0.00459             0.00002             0.80000                  34             0.50111             0.00000
                   3                   3               65536             1.80000             0.50092             4.50013             0.00378             0.00001             0.80000                  35             0.50092             0.00000
                   3                   3               65536             1.80000             0.50077             4.50004             0.00320             0.00001             0.80000                  36             0.50077             0.00000
                   3                   3               65536             1.80000             0.50063             4.49997             0.00264             0.00001             0.80000                  37             0.50063             0.00000
                   3                   3               65536             1.80000             0.50052             4.50006             0.00218             0.00000             0.80000                  38             0.50052             0.00000
                   3                   3               65536             1.80000             0.50043             4.50006             0.00218             0.00000             0.80000                  39             0.50043             0.00000
                   3                   3               65536             1.80000             0.90000             5.28667             1.31922             1.74035             0.90000                   0             0.90000             0.00000
                   3                   3               65536             1.80000             0.86892             5.21558             1.21316             1.47177             0.90000                   1             0.86892             0.00000
                   3                   3               65536             1.80000             0.83978             5.09637             1.16286             1.35224             0.90000                   2             0.83978             0.00000
                   3                   3               65536             1.80000             0.81008             5.05492             1.05774             1.11881             0.90000                   3             0.81008             0.00000
                   3                   3               65536             1.80000             0.78253             4.98856             0.96551             0.93222             0.90000                   4             0.78253             0.00000
                   3                   3               65536             1.80000             0.75681             4.87201             0.92907             0.86316             0.90000                   5             0.75681             0.00000
                   3                   3               65536             1.80000             0.73006             4.83236             0.82367             0.67843             0.90000                   6             0.73006             0.00000
                   3                   3               65536             1.80000             0.70609             4.78450             0.74369             0.55307             0.90000                   7             0.70609             0.00000
                   3                   3               65536             1.80000             0.68384             4.71766             0.66979             0.44862             0.90000                   8             0.68384             0.00000
                   3                   3               65536             1.80000             0.66323             4.69195             0.59792             0.35751             0.90000                   9             0.66323             0.00000
                   3                   3               65536             1.80000             0.64440             4.64542             0.54414             0.29608             0.90000                  10             0.64440             0.00000
                   3                   3               65536             1.80000             0.62648             4.62435             0.49005             0.24015             0.90000                  11             0.62648             0.00000
                   3                   3               65536             1.80000             0.60962             4.58652             0.43207             0.18669             0.90000                  12             0.60962             0.00000
                   3                   3               65536             1.80000             0.59428             4.56372             0.36491             0.13316             0.90000                  13             0.59428             0.00000
                   3                   3               65536             1.80000             0.58137             4.53781             0.32999             0.10889             0.90000                  14             0.58137             0.00000
                   3                   3               65536             1.80000             0.56899             4.54452             0.27653             0.07647             0.90000                  15             0.56899             0.00000
                   3                   3               65536             1.80000             0.55863             4.52725             0.23889             0.05707             0.90000                  16             0.55863             0.00000
                   3                   3               65536             1.80000             0.54943             4.52503             0.19923             0.03969             0.90000                  17             0.54943             0.00000
                   3                   3               65536             1.80000             0.54178             4.52200             0.16672             0.02780             0.90000                  18             0.54178             0.00000
                   3                   3               65536             1.80000             0.53539             4.51466             0.14201             0.02017             0.90000                  19             0.53539             0.00000
